0	1	 Give an example of a goal you did not meet and how you handled it.	what is a part of training ?
1	3	Give me an example of a time when you had to be quick in coming to a decision. What obstacles did you face?	what was the name of the group that you was captain ?
2	3	Are you a self-motivator?	Is this a better version than the stronger version?
3	2	Why will you resign from a job?	How good is the durability?
4	3	What are your views about further studies?	what is your goal in education ?
5	1	What do people most often criticize about you?	what do your avoid ?
6	2	Do you have problems working on weekends, if the work demands?	how good is the job
7	2	How do you kill your time when you are not working?	what type of movies do you perform ?
8	1	Have you worked with someone unprofessional, how did you handle it?	in a corporate world , what is a fresher fresher ?
9	2	How would you handle a situation when your manager asks you to work overtime quite often?	how long does it take him to do ?
10	2	Do you consider yourself lucky?	what is you enough to make your own choices ?
11	2	In what ways are you an organised or disorganised person?	Would you prefer this to an organised or would you consider it too babyish?
12	2	What matters to you more - job satisfaction or salary?	Is there cooperation and adjustment adjustment?
13	3	Where do you see yourself five years from now?	How do you know if the project output is delivering the expected output and delivering out?
14	2	Are you a self-motivator?	Is this a better version than the stronger version?
15	3	do you have problem working on shifts or late nights ?	Is there a problem with the productivity if you continuously change the shift and productivity
16	3	What are your views about further studies?	Is this good for staying in academics
17	2	What do people most often criticize about you?	what is an example of an example of a wrong ?
18	2	In what ways are you an organised or disorganised person?	how well does it work on well
19	2	How do you balance life and work?	How do you get it motivated
20	3	In what ways are you an organised or disorganised person?	Would you prefer this to an organised or would you consider it too babyish?
21	1	Have you worked with someone unprofessional, how did you handle it?	what did you do at it 's time ?
22	2	How would you be an asset to this organisation?  	what do you do to proper utilisation ?
23	1	What matters to you more - job satisfaction or salary?	do you think this would keep one satisfied with one salary
24	2	Explain how would you be an asset to this organisation?	what does you do to me efficiently ?
25	2	What do people most often criticize about you?	what do people often criticize ?
26	1	Describe a decision you made that was a failure. What happened and why?	what is one of the assurances assurances ?
27	3	What obstacles or difficulties have you ever faced in communicating your ideas?	what did you believe was good and new about your idea ?
28	1	What matters to you more - job satisfaction or salary?	What is the job for quantity of salary company and quantity for this product?
29	2	Give an example of your creativity.	Has anyone try to minimize the usage of resources of your equipment?
30	1	Have you worked with someone unprofessional, how did you handle it?	what is the name of the sanskriti club ?
31	1	How would you convince your client with your ideas?	what did you believe he will explain him ?
32	1	What was the toughest decision you ever had to make?  	Does it take big decisions
33	1	If you could learn some new skill, what would that be?	what is this question ?
34	3	How much do you value time at work?	What is the managing time?
35	2	Tell me about a time you took the lead in a team project. What was the project outcome?	what was the lead lead to 24 hrs ?
36	1	How would you be an asset to this organisation?  	How do you waste the time?
37	1	Tell me about a time when you misjudged a person.	how has you nt nt ?
38	2	How do you define success and how do you measure upto your own definition? 	Has anyone started started properly with this at reasonable level?
39	2	Are you a risk taker or do you stay away from risk?	Is this high risk involved to organised
40	1	In what ways are you an organised or disorganised person?	what does keep value keep value for ?
41	1	How do you define success and how do you measure upto your own definition? 	Does it benefit to a lot of people?
42	1	What are the strategies you think one should have to perform well in such an interview?	what is an example of a person who believes that hand will automatically give confidence ?
43	1	Why shouldn't I hire you?	How do you hire to finish a person who is disciplined
44	3	How would you convince your client with your ideas?	what did you believe he will explain him ?
45	1	Describe a time when your workload was heavy and how you handled it.	what is a workload workload ?
